,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_question_count,f_i_exclamation_count,f_o_he_she_ratio,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,author
8208,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8209,0,22,12,0,0,0,0,0,1.0,24,8,24,3,0,2,8,10,0,1,8,2.125,2.125,1.246,1.0,1.0,0.0,1.0,shakespeare
8210,0,38,29,0,0,0,0,0,1.0,41,9,41,1,0,3,7,16,0,0,9,3.667,3.667,2.236,1.0,1.0,0.0,1.0,shakespeare
8211,0,58,40,0,0,0,0,0,1.0,59,16,59,3,0,1,16,16,0,0,8,2.75,2.75,1.125,1.333,0.5,0.0,0.75,shakespeare
8212,0,18,14,0,0,0,0,0,1.0,20,5,20,0,0,2,4,12,0,0,5,3.2,3.2,1.304,1.0,1.0,0.0,1.0,shakespeare
8213,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8214,0,21,18,0,0,0,0,0,1.0,23,4,23,0,0,2,2,13,0,0,4,5.0,5.0,1.826,1.0,1.0,0.0,1.0,shakespeare
8215,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8216,0,113,80,0,0,0,0,0,1.0,116,30,116,5,0,3,27,20,1,2,21,2.933,2.933,1.484,1.154,0.7,0.0,0.895,shakespeare
8217,0,91,66,0,0,0,0,0,1.0,97,22,97,4,0,6,17,19,0,2,17,3.455,3.455,2.632,1.158,0.773,0.0,0.917,shakespeare
8218,0,119,81,0,2,0,0,0,2.0,123,31,123,8,0,4,27,18,0,2,20,3.0,3.0,1.932,1.292,0.645,0.0,0.872,shakespeare
8219,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8220,0,12,11,0,0,0,0,0,1.0,14,2,14,0,0,2,0,11,0,0,2,6.5,6.5,0.707,1.0,1.0,0.0,1.0,shakespeare
8221,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8222,0,10,7,0,0,0,1,0,1.0,11,3,11,1,0,1,2,7,0,0,3,3.0,3.0,2.646,1.0,1.0,0.0,1.0,shakespeare
8223,0,36,27,0,0,0,0,0,1.0,37,9,37,1,0,1,8,14,0,0,7,3.222,3.222,1.716,1.125,0.778,0.0,0.886,shakespeare
8224,0,21,13,0,0,0,0,0,1.0,23,8,23,2,0,2,8,10,1,3,6,2.125,2.125,1.126,1.0,0.75,0.0,0.862,shakespeare
8225,0,109,72,0,0,0,0,0,1.0,114,30,114,8,0,5,25,20,0,3,18,2.833,2.833,1.683,1.304,0.6,0.0,0.85,shakespeare
8226,0,124,89,0,0,0,0,0,0.5,131,32,131,4,0,7,24,21,0,5,24,3.125,3.125,1.737,1.103,0.75,0.0,0.917,shakespeare
8227,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8228,0,27,20,0,0,0,1,0,0.5,28,7,28,1,0,1,7,14,0,0,7,3.143,3.143,1.069,1.0,1.0,0.0,1.0,shakespeare
8229,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8230,0,24,17,0,0,0,0,0,1.0,25,7,25,1,0,1,7,10,0,1,7,2.714,2.714,1.38,1.0,1.0,0.0,1.0,shakespeare
8231,0,178,130,0,0,0,0,0,1.0,182,43,182,7,0,4,32,22,0,4,33,3.279,3.279,1.968,1.132,0.767,0.0,0.93,shakespeare
8232,0,78,57,0,0,0,0,0,1.0,85,16,85,6,0,7,8,16,0,1,5,4.375,4.375,3.324,1.6,0.312,0.0,0.58,shakespeare
8233,0,6,4,0,0,0,0,0,1.0,7,2,7,1,0,1,1,5,0,0,2,3.0,3.0,2.828,1.0,1.0,0.0,1.0,shakespeare
8234,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8235,0,125,93,0,0,0,0,0,1.0,131,29,131,4,0,6,20,20,0,3,24,3.552,3.552,1.844,1.115,0.828,0.0,0.944,shakespeare
8236,0,89,66,0,0,0,0,0,1.0,95,19,95,5,0,6,12,20,0,1,13,4.053,4.053,2.838,1.267,0.684,0.0,0.871,shakespeare
8237,0,258,198,0,0,0,0,0,2.0,268,53,268,8,0,10,33,24,0,2,42,4.075,4.075,2.243,1.152,0.792,0.0,0.941,shakespeare
8238,0,111,85,0,0,0,0,0,1.0,118,23,118,4,0,7,12,20,0,0,18,4.174,4.174,2.387,1.15,0.783,0.0,0.922,shakespeare
8239,0,315,244,0,0,0,0,0,1.0,330,64,330,8,0,15,39,22,0,2,36,4.172,4.172,2.414,1.333,0.562,0.0,0.862,shakespeare
8240,0,95,71,0,0,0,0,0,1.0,100,21,100,4,0,5,13,20,0,2,18,3.81,3.81,2.892,1.105,0.857,0.0,0.949,shakespeare
8241,0,14,10,0,0,0,0,0,1.0,16,4,16,1,0,2,2,10,0,1,4,3.25,3.25,2.63,1.0,1.0,0.0,1.0,shakespeare
8242,0,17,13,0,0,0,0,0,1.0,19,4,19,1,0,2,2,9,0,0,4,4.0,4.0,3.83,1.0,1.0,0.0,1.0,shakespeare
8243,0,3,1,0,0,0,0,0,1.0,4,2,4,1,0,1,2,3,0,0,2,1.5,1.5,0.707,1.0,1.0,0.0,1.0,shakespeare
8244,0,28,20,0,0,0,1,0,1.0,29,7,29,2,0,1,5,14,0,0,7,3.286,3.286,1.976,1.0,1.0,0.0,1.0,shakespeare
8245,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8246,0,21,16,0,0,0,1,0,1.0,23,5,23,1,0,2,3,12,0,1,5,3.8,3.8,2.775,1.0,1.0,0.0,1.0,shakespeare
8247,0,25,19,0,0,0,0,0,1.0,26,6,26,1,0,1,4,12,0,0,6,3.5,3.5,1.517,1.0,1.0,0.0,1.0,shakespeare
8248,0,19,14,0,0,0,1,0,1.0,20,5,20,1,0,1,4,10,0,0,5,3.2,3.2,1.924,1.0,1.0,0.0,1.0,shakespeare
8249,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,4,0,0,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8250,0,25,17,0,0,0,0,0,1.0,27,7,27,2,0,2,6,12,0,1,7,3.0,3.0,1.633,1.0,1.0,0.0,1.0,shakespeare
8251,0,309,228,0,0,0,1,0,1.0,326,69,326,13,0,17,47,23,0,2,48,3.739,3.739,2.194,1.232,0.696,0.0,0.914,shakespeare
8252,0,109,79,0,0,0,0,0,1.0,116,25,116,6,0,7,16,18,0,0,9,3.68,3.68,2.249,1.786,0.36,0.0,0.683,shakespeare
8253,0,3,1,0,0,0,0,0,1.0,4,2,4,1,0,1,2,3,0,0,2,1.5,1.5,0.707,1.0,1.0,0.0,1.0,shakespeare
8254,0,85,66,0,0,0,0,0,1.0,91,18,91,2,0,6,11,18,0,2,16,4.111,4.111,2.494,1.059,0.889,0.0,0.959,shakespeare
8255,0,13,10,0,0,0,0,0,1.0,14,3,14,1,0,1,1,9,0,0,3,4.0,4.0,2.646,1.0,1.0,0.0,1.0,shakespeare
8256,0,13,10,0,0,0,0,0,1.0,15,3,15,1,0,2,1,8,0,0,3,4.333,4.333,3.055,1.0,1.0,0.0,1.0,shakespeare
8257,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8258,0,19,16,0,0,0,0,0,1.0,20,4,20,0,0,1,2,11,0,0,4,4.25,4.25,1.5,1.0,1.0,0.0,1.0,shakespeare
8259,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8260,0,24,16,0,0,0,1,0,1.0,26,7,26,2,0,2,6,11,0,0,7,2.857,2.857,1.574,1.0,1.0,0.0,1.0,shakespeare
8261,0,20,17,0,0,0,0,0,1.0,21,4,21,0,0,1,2,13,0,0,4,4.5,4.5,1.915,1.0,1.0,0.0,1.0,shakespeare
8262,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,3,0,1,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8263,0,19,11,0,0,0,0,0,1.0,20,7,20,2,0,1,7,10,0,1,7,2.0,2.0,1.155,1.0,1.0,0.0,1.0,shakespeare
8264,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8265,0,23,18,0,0,0,0,0,1.0,24,6,24,0,0,1,5,12,0,1,6,3.167,3.167,1.472,1.0,1.0,0.0,1.0,shakespeare
8266,0,3,1,0,0,0,0,0,1.0,4,2,4,1,0,1,2,3,0,1,2,1.5,1.5,0.707,1.0,1.0,0.0,1.0,shakespeare
8267,0,16,11,0,0,0,0,0,1.0,17,5,17,1,0,1,5,5,0,0,1,2.6,2.6,1.342,1.25,0.2,0.0,0.0,shakespeare
8268,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8269,0,30,21,0,0,0,0,0,1.0,32,8,32,2,0,2,5,14,0,1,8,3.125,3.125,2.031,1.0,1.0,0.0,1.0,shakespeare
8270,0,35,26,0,0,0,0,0,1.0,38,9,38,1,0,3,7,18,0,2,9,3.333,3.333,1.658,1.0,1.0,0.0,1.0,shakespeare
8271,0,3,1,0,0,0,0,0,1.0,4,2,4,1,0,1,2,3,0,0,2,1.5,1.5,0.707,1.0,1.0,0.0,1.0,shakespeare
8272,0,18,16,0,0,0,0,0,1.0,20,3,20,0,0,2,1,13,0,0,3,6.0,6.0,1.732,1.0,1.0,0.0,1.0,shakespeare
8273,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8274,0,158,125,0,0,0,0,0,1.0,168,31,168,3,0,10,17,22,0,3,21,4.452,4.452,2.447,1.107,0.677,0.0,0.887,shakespeare
8275,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8276,0,66,49,0,0,0,1,0,1.0,71,15,71,3,0,5,10,18,1,1,15,3.8,3.8,2.336,1.0,1.0,0.0,1.0,shakespeare
8277,0,154,112,0,0,0,0,0,1.0,163,37,163,6,0,9,27,22,0,2,33,3.432,3.432,1.98,1.057,0.892,0.0,0.968,shakespeare
8278,0,41,30,0,0,0,1,0,1.0,45,10,45,2,0,4,8,16,0,1,10,3.6,3.6,2.119,1.0,1.0,0.0,1.0,shakespeare
8279,0,19,14,0,0,0,0,0,1.0,21,5,21,1,0,2,4,12,0,0,5,3.4,3.4,2.702,1.0,1.0,0.0,1.0,shakespeare
8280,0,9,8,0,0,0,0,0,1.0,10,2,10,0,0,1,1,8,0,0,2,4.5,4.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8281,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8282,0,19,12,0,0,0,1,0,1.0,21,6,21,2,0,2,4,11,0,2,6,2.667,2.667,2.251,1.0,1.0,0.0,1.0,shakespeare
8283,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8284,0,3,3,0,0,0,0,0,1.0,4,1,4,0,0,1,1,3,0,0,1,4.0,4.0,0.0,1.0,1.0,0.0,0.0,shakespeare
8285,0,3,1,0,0,0,0,0,1.0,4,2,4,1,0,1,2,3,0,0,2,1.5,1.5,0.707,1.0,1.0,0.0,1.0,shakespeare
8286,0,13,10,0,0,0,0,0,1.0,14,4,14,0,0,1,4,10,0,1,4,2.75,2.75,0.5,1.0,1.0,0.0,1.0,shakespeare
8287,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8288,0,22,18,0,0,0,0,0,1.0,23,5,23,0,0,1,4,12,0,0,5,3.8,3.8,1.304,1.0,1.0,0.0,1.0,shakespeare
8289,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8290,0,17,12,0,0,0,1,0,2.0,18,5,18,1,0,1,5,9,0,0,5,2.8,2.8,1.304,1.0,1.0,0.0,1.0,shakespeare
8291,0,26,17,0,0,0,0,0,1.0,28,8,28,2,0,2,7,13,1,1,8,2.625,2.625,1.768,1.0,1.0,0.0,1.0,shakespeare
8292,0,50,37,0,0,0,0,0,1.0,53,11,53,3,0,3,7,18,0,0,9,3.909,3.909,3.048,1.0,0.818,0.0,0.916,shakespeare
8293,0,44,34,0,0,0,0,0,1.0,47,9,47,2,0,3,6,16,0,0,9,4.333,4.333,3.708,1.0,1.0,0.0,1.0,shakespeare
8294,0,152,113,0,0,0,0,0,1.0,161,35,161,5,0,9,25,21,1,5,26,3.629,3.629,2.414,1.167,0.743,0.0,0.916,shakespeare
8295,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8296,0,19,14,0,0,0,1,0,1.0,20,5,20,1,0,1,4,10,0,0,5,3.2,3.2,1.483,1.0,1.0,0.0,1.0,shakespeare
8297,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8298,0,103,75,0,0,0,0,0,1.0,108,25,108,4,0,5,19,19,0,3,19,3.36,3.36,1.68,1.136,0.76,0.0,0.915,shakespeare
8299,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8300,0,168,127,0,0,0,0,0,1.0,179,37,179,5,0,11,26,21,0,2,26,3.865,3.865,2.057,1.156,0.703,0.0,0.902,shakespeare
8301,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8302,0,18,15,0,0,0,0,0,1.0,20,4,20,0,0,2,3,11,0,0,4,4.25,4.25,1.893,1.0,1.0,0.0,1.0,shakespeare
8303,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8304,0,22,18,0,0,0,0,0,1.0,23,5,23,0,0,1,5,13,0,0,5,3.8,3.8,0.447,1.0,1.0,0.0,1.0,shakespeare
8305,0,3,1,0,0,0,0,0,1.0,4,2,4,1,0,1,2,3,0,0,2,1.5,1.5,0.707,1.0,1.0,0.0,1.0,shakespeare
8306,0,119,87,0,0,0,0,0,1.0,127,28,127,5,0,8,22,22,0,3,24,3.571,3.571,2.008,1.077,0.857,0.0,0.954,shakespeare
8307,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8308,0,58,43,0,0,0,0,0,1.0,62,14,62,2,0,4,11,20,0,1,12,3.5,3.5,2.312,1.077,0.857,0.0,0.942,shakespeare
8309,0,149,111,0,0,0,0,0,1.0,156,35,156,4,0,7,26,20,0,5,22,3.486,3.486,2.381,1.167,0.629,0.0,0.869,shakespeare
8310,0,15,11,0,0,0,0,0,1.0,16,4,16,1,0,1,2,10,0,1,4,3.25,3.25,2.63,1.0,1.0,0.0,1.0,shakespeare
8311,0,16,11,0,0,0,0,0,1.0,17,5,17,1,0,1,5,11,0,0,5,2.6,2.6,1.14,1.0,1.0,0.0,1.0,shakespeare
8312,0,13,10,0,0,0,0,0,1.0,15,3,15,1,0,2,1,11,0,0,3,4.333,4.333,3.055,1.0,1.0,0.0,1.0,shakespeare
8313,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8314,0,8,5,0,0,0,1,0,1.0,9,3,9,1,0,1,3,5,0,0,3,2.333,2.333,1.155,1.0,1.0,0.0,1.0,shakespeare
8315,0,20,15,0,0,0,1,0,1.0,20,5,20,1,0,0,4,10,0,0,5,3.2,3.2,1.643,1.0,1.0,0.0,1.0,shakespeare
8316,0,95,71,0,0,0,0,0,1.0,100,22,100,3,0,5,14,20,0,3,20,3.591,3.591,1.764,1.048,0.909,0.0,0.969,shakespeare
8317,0,81,61,0,0,0,0,0,1.0,85,18,85,3,0,4,10,20,0,3,14,3.778,3.778,2.074,1.059,0.778,0.0,0.913,shakespeare
8318,0,143,98,0,0,0,1,0,1.0,154,37,154,9,0,11,27,21,1,3,27,3.189,3.189,2.132,1.233,0.73,0.0,0.913,shakespeare
8319,0,112,85,0,0,0,0,0,1.0,116,25,116,3,0,4,16,19,1,1,18,3.68,3.68,1.973,1.136,0.72,0.0,0.898,shakespeare
8320,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8321,0,128,89,0,0,0,0,0,1.0,134,34,134,6,0,6,31,20,0,3,23,2.971,2.971,1.381,1.214,0.676,0.0,0.889,shakespeare
8322,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8323,0,77,55,0,0,0,0,0,1.0,79,19,79,4,0,2,16,19,1,3,13,3.211,3.211,1.932,1.188,0.684,0.0,0.871,shakespeare
8324,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8325,0,63,41,0,0,0,0,0,1.0,64,18,64,5,0,1,15,17,0,0,7,2.611,2.611,1.614,1.5,0.389,0.0,0.673,shakespeare
8326,0,31,22,0,0,0,1,0,1.0,32,8,32,2,0,1,6,12,0,1,8,3.125,3.125,2.232,1.0,1.0,0.0,1.0,shakespeare
8327,0,53,44,0,0,0,0,0,1.0,55,10,55,0,0,2,5,16,0,1,10,4.6,4.6,2.171,1.0,1.0,0.0,1.0,shakespeare
8328,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8329,0,29,25,0,0,0,0,0,1.0,30,5,30,0,0,1,3,12,0,0,5,5.2,5.2,1.789,1.0,1.0,0.0,1.0,shakespeare
8330,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8331,0,45,31,0,0,0,0,0,1.0,48,11,48,4,0,3,8,15,0,2,7,3.455,3.455,3.643,1.222,0.636,0.0,0.812,shakespeare
8332,0,64,48,0,0,0,0,0,1.0,67,14,67,3,0,3,10,20,0,1,14,3.857,3.857,2.77,1.0,1.0,0.0,1.0,shakespeare
8333,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8334,0,53,43,0,0,0,0,0,1.0,54,9,54,2,0,1,4,17,0,1,9,5.111,5.111,3.887,1.0,1.0,0.0,1.0,shakespeare
8335,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8336,0,91,60,0,0,0,0,0,1.0,95,25,95,7,0,4,21,19,0,3,10,2.84,2.84,2.192,1.562,0.4,0.0,0.715,shakespeare
8337,0,83,61,0,0,0,0,0,1.0,89,20,89,3,0,6,15,20,0,1,18,3.5,3.5,2.373,1.053,0.9,0.0,0.965,shakespeare
8338,0,158,111,0,0,0,0,0,2.0,166,41,166,7,0,8,32,20,0,5,28,3.073,3.073,1.752,1.171,0.683,0.0,0.897,shakespeare
8339,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8340,0,88,65,0,0,0,0,0,0.5,94,19,94,5,0,6,12,17,0,0,11,4.0,4.0,3.091,1.357,0.579,0.0,0.814,shakespeare
8341,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8342,0,128,86,0,0,0,0,0,5.0,133,35,133,8,0,5,30,19,0,3,12,2.829,2.829,1.543,1.591,0.343,0.0,0.699,shakespeare
8343,0,119,82,0,0,0,0,0,3.0,128,32,128,6,0,9,27,22,0,1,17,3.031,3.031,1.656,1.28,0.531,0.0,0.817,shakespeare
8344,0,37,26,0,0,0,0,0,1.0,42,10,42,2,0,5,8,18,0,2,10,3.3,3.3,2.541,1.0,1.0,0.0,1.0,shakespeare
8345,0,11,7,0,0,0,0,0,1.0,12,4,12,1,0,1,4,8,0,0,4,2.25,2.25,0.957,1.0,1.0,0.0,1.0,shakespeare
8346,0,7,5,0,0,0,0,0,1.0,8,2,8,1,0,1,1,6,0,0,2,3.5,3.5,3.536,1.0,1.0,0.0,1.0,shakespeare
8347,0,6,6,0,0,0,0,0,1.0,7,1,7,0,0,1,0,7,0,0,1,7.0,7.0,0.0,1.0,1.0,0.0,0.0,shakespeare
8348,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8349,0,26,17,0,0,0,1,0,1.0,28,8,28,2,0,2,8,11,0,0,6,2.625,2.625,1.188,1.143,0.75,0.0,0.862,shakespeare
8350,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8351,0,332,242,0,0,0,0,0,1.0,347,78,347,13,0,15,59,24,0,8,43,3.462,3.462,2.124,1.322,0.551,0.0,0.863,shakespeare
8352,0,120,92,0,0,0,0,0,1.0,124,27,124,2,0,4,20,21,0,2,18,3.63,3.63,1.964,1.174,0.667,0.0,0.877,shakespeare
8353,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8354,0,224,159,0,0,0,0,0,1.0,237,54,237,12,0,13,38,21,2,2,33,3.407,3.407,2.375,1.317,0.611,0.0,0.877,shakespeare
8355,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8356,0,64,44,0,0,0,0,0,1.0,67,17,67,4,0,3,13,19,0,2,17,3.0,3.0,1.732,1.0,1.0,0.0,1.0,shakespeare
8357,0,22,15,0,0,0,0,0,1.0,23,7,23,1,0,1,7,14,0,1,7,2.429,2.429,1.272,1.0,1.0,0.0,1.0,shakespeare
8358,0,7,5,0,0,0,0,0,1.0,8,2,8,1,0,1,1,6,0,0,2,3.5,3.5,3.536,1.0,1.0,0.0,1.0,shakespeare
8359,0,32,24,1,0,0,0,0,1.0,35,7,35,2,0,3,4,11,0,0,7,4.143,4.143,3.078,1.0,1.0,0.0,1.0,shakespeare
8360,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8361,0,40,31,0,0,0,1,0,1.0,41,9,41,1,0,1,7,17,0,0,9,3.667,3.667,1.5,1.0,1.0,0.0,1.0,shakespeare
8362,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,4,0,0,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8363,0,46,36,0,0,0,0,0,1.0,48,10,48,1,0,2,8,13,0,0,8,3.9,3.9,1.853,1.111,0.8,0.0,0.903,shakespeare
8364,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,4,0,0,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8365,0,103,75,0,0,0,0,0,1.0,108,26,108,3,0,5,22,21,0,2,18,3.192,3.192,1.674,1.182,0.692,0.0,0.887,shakespeare
8366,0,12,9,0,0,0,0,0,1.0,14,3,14,1,0,2,1,10,0,0,3,4.0,4.0,2.646,1.0,1.0,0.0,1.0,shakespeare
8367,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,4,0,0,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8368,0,16,13,0,0,0,0,0,1.0,18,4,18,0,0,2,3,12,0,0,4,3.75,3.75,1.5,1.0,1.0,0.0,1.0,shakespeare
8369,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,4,0,0,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8370,0,22,18,0,0,0,0,0,1.0,23,5,23,0,0,1,4,10,0,0,5,3.8,3.8,1.304,1.0,1.0,0.0,1.0,shakespeare
8371,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,4,0,0,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8372,0,34,22,0,0,0,0,0,1.0,36,10,36,3,0,2,8,13,1,1,10,2.7,2.7,1.767,1.0,1.0,0.0,1.0,shakespeare
8373,0,139,98,0,0,0,0,0,1.0,147,36,147,6,0,8,29,21,1,4,28,3.111,3.111,2.29,1.091,0.778,0.0,0.93,shakespeare
8374,0,16,12,0,0,0,0,0,1.0,18,4,18,1,0,2,2,9,0,0,4,3.75,3.75,2.217,1.0,1.0,0.0,1.0,shakespeare
8375,0,118,88,0,0,0,0,0,1.0,124,26,124,5,0,6,19,19,0,1,22,3.808,3.808,2.154,1.083,0.846,0.0,0.949,shakespeare
8376,0,83,63,0,0,0,0,0,1.0,88,19,88,2,0,5,14,22,0,1,19,3.684,3.684,2.54,1.0,1.0,0.0,1.0,shakespeare
8377,0,66,50,0,0,0,0,0,1.0,69,15,69,2,0,3,10,19,0,0,15,3.667,3.667,2.44,1.0,1.0,0.0,1.0,shakespeare
8378,0,108,80,0,0,0,0,0,1.0,115,25,115,4,0,7,16,20,0,4,19,3.64,3.64,2.307,1.136,0.76,0.0,0.915,shakespeare
8379,0,77,57,0,0,0,0,0,1.0,80,18,80,3,0,3,15,20,0,0,13,3.5,3.5,1.543,1.125,0.722,0.0,0.887,shakespeare
