,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_question_count,f_i_exclamation_count,f_o_he_she_ratio,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_sentence_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,author
1799,0,455,351,0,0,1,0,0,3.0,461,102,461,19,0,6,74,25,0,8,44,3.725,91.4,2.549,45.802,1.522,0.431,0.951,0.818,austen
1800,0,397,313,0,0,0,0,0,1.0,405,85,405,15,0,8,53,23,0,5,49,3.965,80.2,2.393,71.921,1.349,0.576,0.941,0.876,chesterton
1801,0,434,329,0,0,0,0,0,1.0,464,102,464,20,0,30,67,23,1,9,61,3.716,92.0,2.231,67.42,1.308,0.598,0.951,0.889,shakespeare
1802,0,941,721,0,0,0,0,0,1.0,967,213,967,30,0,26,150,23,0,11,103,3.648,192.6,1.96,118.553,1.59,0.484,0.977,0.864,chesterton
1803,0,404,310,0,0,1,0,0,1.0,413,92,413,17,0,9,67,23,0,6,47,3.685,81.8,2.66,23.868,1.415,0.511,0.946,0.851,austen
1804,0,562,457,0,0,0,0,0,0.25,572,105,572,14,0,10,60,24,0,2,65,4.581,113.6,2.755,94.036,1.265,0.619,0.952,0.897,austen
1805,1,869,656,0,0,1,0,2,0.3333333333333333,905,198,905,42,0,36,145,24,2,19,75,3.717,180.2,2.119,276.226,1.678,0.379,0.975,0.816,austen
1806,0,295,218,0,0,2,0,0,1.0,305,73,305,18,0,10,53,22,2,15,27,3.438,60.2,2.698,30.703,1.659,0.37,0.932,0.768,chesterton
1807,0,257,196,1,0,0,0,0,1.0,269,59,269,8,0,12,41,24,0,5,37,3.661,53.0,1.908,61.984,1.18,0.627,0.915,0.886,shakespeare
1808,1,680,550,0,0,0,0,0,0.16666666666666666,692,129,692,11,1,12,78,27,1,3,75,4.45,137.6,2.646,133.62,1.418,0.581,0.961,0.888,austen
1809,0,63,40,0,1,0,0,0,1.0,71,21,71,6,2,8,15,19,1,1,11,2.667,13.4,1.958,14.926,1.312,0.524,0.762,0.788,shakespeare
1810,0,162,121,0,0,0,0,0,1.0,172,39,172,9,0,10,30,22,0,4,24,3.59,33.6,2.51,47.147,1.258,0.615,0.872,0.867,shakespeare
1811,0,496,384,0,0,2,1,0,2.0,506,106,506,19,0,10,70,25,1,9,69,3.943,100.4,2.46,51.539,1.262,0.651,0.953,0.908,chesterton
1812,0,526,390,0,0,3,1,3,2.0,539,121,539,32,0,13,92,24,0,18,60,3.645,107.0,2.594,101.737,1.512,0.496,0.959,0.854,austen
1813,0,169,119,0,0,3,0,1,2.0,178,43,178,15,0,9,33,23,0,9,22,3.465,34.8,2.24,45.301,1.344,0.512,0.884,0.822,chesterton
1814,0,418,323,0,0,0,0,0,0.3333333333333333,436,90,436,19,0,18,55,24,1,7,52,4.0,86.4,2.472,95.869,1.324,0.578,0.944,0.878,shakespeare
1815,0,1421,1132,0,0,0,0,0,2.0,1433,288,1433,29,0,12,187,26,0,9,126,4.073,285.8,2.361,185.853,1.735,0.438,0.983,0.854,austen
1816,0,320,243,0,0,0,2,0,1.0,341,74,341,16,0,21,50,23,1,8,51,3.784,67.4,2.141,61.305,1.233,0.689,0.932,0.914,shakespeare
1817,0,746,602,0,0,0,0,0,0.16666666666666666,754,142,754,17,0,8,88,24,1,5,81,4.43,150.0,2.789,139.735,1.392,0.57,0.965,0.887,austen
1818,5,306,237,0,0,0,0,0,2.0,342,69,342,10,0,36,39,24,0,7,42,4.101,67.6,2.55,46.501,1.255,0.609,0.928,0.883,chesterton
1819,0,226,161,0,1,0,2,1,1.0,242,56,242,16,0,16,41,23,1,7,30,3.446,47.6,2.404,37.799,1.333,0.536,0.911,0.845,shakespeare
1820,0,60,43,0,0,0,0,0,2.0,67,16,67,7,0,7,12,17,1,3,9,3.562,12.6,2.707,14.311,1.231,0.562,0.688,0.792,shakespeare
1821,0,515,402,0,0,0,0,0,3.0,521,113,521,15,0,6,80,24,0,0,53,3.743,103.4,2.137,26.586,1.614,0.469,0.956,0.84,chesterton
1822,0,462,345,0,0,4,2,0,9.0,473,110,473,26,0,11,84,24,2,14,40,3.555,93.8,2.399,66.058,1.667,0.364,0.955,0.785,austen
1823,0,320,259,0,0,0,0,0,2.0,325,62,325,7,0,5,40,24,0,1,35,4.371,64.2,2.638,33.499,1.348,0.565,0.919,0.861,chesterton
1824,0,91,66,0,0,0,1,0,1.0,101,24,101,4,0,10,18,22,0,1,18,3.333,19.4,1.786,15.852,1.143,0.75,0.792,0.909,shakespeare
1825,0,479,375,0,0,0,0,0,1.0,487,98,487,18,0,8,62,23,0,9,58,4.102,96.6,2.538,75.401,1.38,0.592,0.949,0.886,austen
1826,0,542,420,0,0,1,2,1,2.0,558,116,558,18,0,16,81,24,0,11,68,3.931,110.8,2.546,122.712,1.318,0.586,0.957,0.888,austen
1827,0,496,386,0,0,1,0,2,5.0,501,102,501,22,0,5,67,23,1,6,52,4.069,99.4,2.715,100.433,1.397,0.51,0.951,0.854,austen
1828,0,85,62,0,0,0,1,0,2.0,92,23,92,5,0,7,20,20,0,1,18,3.217,17.6,1.678,17.729,1.15,0.783,0.783,0.922,shakespeare
1829,0,438,340,0,0,0,1,0,1.0,467,95,467,25,0,29,57,24,0,5,53,4.147,92.6,2.721,170.964,1.397,0.558,0.947,0.872,shakespeare
1830,0,198,142,0,0,3,0,0,4.0,203,49,203,15,0,5,35,24,1,7,23,3.429,39.8,2.189,11.904,1.441,0.469,0.898,0.806,chesterton
1831,0,207,154,0,0,1,0,2,2.0,211,46,211,11,0,4,33,23,0,5,26,3.739,41.4,2.352,33.366,1.314,0.565,0.891,0.851,chesterton
1832,0,420,324,0,0,3,0,0,1.0,430,93,430,19,0,10,62,24,0,12,42,3.86,85.2,2.611,54.833,1.576,0.452,0.946,0.825,austen
1833,0,499,397,0,0,1,3,0,1.0,505,98,505,14,0,6,63,25,1,9,55,4.296,100.2,3.06,60.545,1.38,0.561,0.949,0.874,austen
1834,0,635,499,0,0,3,0,0,3.0,643,130,643,22,0,8,86,25,1,13,66,4.131,127.8,2.771,70.846,1.461,0.508,0.962,0.861,austen
1835,2,1723,1376,0,0,0,0,0,0.6,1752,341,1752,39,0,29,220,27,2,9,126,4.235,349.6,2.596,223.566,1.884,0.37,0.985,0.829,austen
1836,0,397,311,0,0,1,3,0,1.0,402,83,402,11,0,5,59,25,0,5,43,3.964,79.6,2.907,39.841,1.383,0.518,0.94,0.851,austen
1837,0,352,271,0,0,1,0,0,2.0,359,79,359,14,0,7,54,23,2,11,49,3.734,71.0,2.291,47.202,1.295,0.62,0.937,0.891,chesterton
1838,0,349,273,0,0,1,2,0,1.0,356,73,356,12,0,7,50,23,0,4,46,4.041,70.4,2.389,40.924,1.197,0.63,0.932,0.892,chesterton
1839,0,445,342,0,0,0,0,0,6.0,473,100,473,19,0,28,67,23,4,5,59,3.89,93.8,2.386,124.196,1.351,0.59,0.95,0.885,shakespeare
1840,0,344,266,0,0,1,0,0,2.0,350,75,350,12,0,6,52,23,0,8,42,3.84,69.2,2.515,35.188,1.316,0.56,0.933,0.866,chesterton
1841,0,517,402,0,1,2,2,0,1.0,526,108,526,25,0,9,74,26,0,8,56,4.083,104.4,2.842,85.38,1.385,0.519,0.954,0.86,austen
1842,0,943,757,0,0,0,0,0,1.0,953,185,953,20,0,10,119,25,2,10,95,4.259,189.8,2.678,131.62,1.542,0.514,0.973,0.872,austen
1843,0,541,415,0,0,1,1,0,0.3333333333333333,550,120,550,22,0,9,89,23,0,10,44,3.733,109.2,2.3,60.425,1.644,0.367,0.958,0.79,austen
1844,0,808,633,0,0,0,0,0,1.0,816,170,816,24,0,8,115,27,0,12,72,3.918,162.4,2.448,105.227,1.7,0.424,0.971,0.833,austen
1845,3,514,393,0,4,0,0,2,1.0,534,115,534,23,0,20,80,24,0,8,62,3.8,106.0,2.496,72.017,1.456,0.539,0.957,0.87,austen
1846,0,524,413,0,0,1,0,0,2.0,532,112,532,15,0,8,80,24,0,7,54,3.911,105.6,2.594,36.569,1.455,0.482,0.955,0.845,austen
1847,0,70,47,0,0,0,2,0,2.0,79,22,79,6,0,9,18,14,0,2,10,2.818,15.0,2.085,11.853,1.294,0.455,0.773,0.745,shakespeare
1848,0,363,272,0,0,3,0,0,2.0,371,85,371,18,0,8,63,24,0,9,41,3.576,73.4,2.14,42.188,1.417,0.482,0.941,0.836,chesterton
1849,0,575,457,0,0,0,0,0,3.0,580,118,580,13,0,5,81,24,0,2,60,4.025,115.2,2.537,70.205,1.439,0.508,0.958,0.858,chesterton
1850,0,98,68,0,0,0,0,0,1.0,107,27,107,8,0,9,22,18,1,5,18,3.148,20.6,1.769,26.359,1.227,0.667,0.815,0.877,shakespeare
1851,0,339,261,0,0,3,1,0,1.0,346,71,346,15,0,7,51,25,0,8,39,4.07,68.4,2.86,90.795,1.365,0.549,0.93,0.859,chesterton
1852,0,331,244,0,0,2,0,0,1.0,343,83,343,20,0,12,66,24,4,15,50,3.386,67.8,2.273,35.527,1.339,0.602,0.94,0.885,chesterton
1853,0,630,504,0,0,0,0,0,3.0,636,126,636,13,0,6,82,24,0,3,67,4.151,126.4,2.336,63.508,1.482,0.532,0.96,0.869,austen
1854,1,268,202,0,0,1,0,3,2.0,280,60,280,14,0,12,42,25,1,10,38,3.85,55.2,2.503,41.806,1.2,0.633,0.917,0.888,austen
1855,0,381,285,0,0,1,1,1,1.0,396,92,396,21,0,15,73,25,1,13,53,3.522,78.4,2.548,66.913,1.314,0.576,0.946,0.878,austen
1856,0,216,156,0,0,2,1,0,2.0,224,54,224,16,0,8,42,22,0,6,32,3.426,44.0,2.133,41.899,1.286,0.593,0.907,0.869,chesterton
1857,0,52,35,0,0,0,1,0,2.0,58,17,58,5,0,6,13,15,0,1,12,2.706,10.8,1.687,9.149,1.214,0.706,0.706,0.877,shakespeare
1858,0,495,380,0,0,0,0,0,1.0,514,113,514,22,0,19,78,24,0,9,54,3.726,102.0,2.221,88.983,1.569,0.478,0.956,0.844,shakespeare
1859,2,870,678,0,0,0,0,0,3.0,893,188,893,22,0,23,130,26,1,20,79,3.851,177.8,2.486,85.998,1.58,0.42,0.973,0.834,austen
1860,0,110,72,0,0,2,0,2,3.0,116,30,116,13,0,6,25,20,0,6,15,3.2,22.4,2.631,24.966,1.304,0.5,0.833,0.796,chesterton
1861,0,353,274,0,0,0,0,0,3.0,360,80,360,11,0,7,53,25,0,7,43,3.65,71.2,2.35,22.399,1.429,0.537,0.938,0.858,chesterton
1862,0,208,149,0,0,2,0,0,3.0,213,52,213,15,0,5,39,22,1,8,26,3.346,41.8,1.877,29.098,1.333,0.5,0.904,0.825,chesterton
1863,0,213,156,0,0,0,0,0,2.0,227,55,227,13,0,14,40,25,2,6,33,3.327,44.6,2.611,48.071,1.375,0.6,0.909,0.873,shakespeare
1864,0,545,427,0,0,2,0,1,2.0,552,115,552,15,0,7,81,23,1,7,66,3.939,109.6,2.385,140.415,1.322,0.574,0.957,0.883,austen
1865,0,211,155,0,0,2,0,2,4.0,216,47,216,13,0,5,34,23,0,9,31,3.787,42.4,2.742,13.164,1.205,0.66,0.894,0.892,chesterton
1866,0,677,536,0,0,0,1,0,0.3333333333333333,689,138,689,17,0,12,91,26,2,6,64,4.101,137.0,2.659,96.154,1.624,0.464,0.964,0.844,austen
1867,0,145,94,0,0,3,3,1,2.0,153,42,153,19,0,8,35,20,0,11,17,3.024,29.8,2.552,14.412,1.448,0.405,0.881,0.758,austen
1868,0,523,393,0,0,2,0,0,1.0,533,121,533,22,0,10,86,23,0,19,56,3.554,105.8,2.217,60.825,1.551,0.463,0.959,0.839,austen
1869,0,460,347,0,0,1,0,0,3.0,471,105,471,23,0,11,75,24,0,12,53,3.657,93.4,2.286,61.37,1.438,0.505,0.952,0.853,austen
1870,0,712,540,1,0,0,0,0,1.0,750,167,750,34,0,38,117,25,3,15,88,3.665,149.2,2.141,163.851,1.44,0.527,0.97,0.875,shakespeare
1871,0,290,219,0,0,0,1,0,2.0,305,68,305,13,0,15,48,23,0,6,44,3.632,60.2,2.252,75.678,1.259,0.647,0.926,0.897,shakespeare
1872,0,334,265,0,0,0,0,0,1.0,342,70,342,9,0,8,47,22,1,4,29,4.029,67.6,2.525,33.583,1.628,0.414,0.929,0.793,chesterton
1873,0,321,238,0,0,2,1,1,2.0,330,73,330,18,0,9,50,23,1,9,37,3.699,65.2,2.039,57.56,1.377,0.507,0.932,0.842,chesterton
1874,0,117,88,0,0,0,0,0,1.0,125,29,125,5,0,8,21,20,0,2,24,3.483,24.2,2.132,27.087,1.115,0.828,0.828,0.944,shakespeare
1875,0,586,456,0,0,0,0,0,1.0,597,127,597,18,0,11,93,24,0,17,61,3.819,118.6,2.767,56.871,1.587,0.48,0.961,0.849,austen
1876,0,257,191,0,0,0,1,0,2.0,271,65,271,12,0,14,51,24,0,3,39,3.338,53.4,1.839,40.29,1.327,0.6,0.923,0.878,shakespeare
1877,0,964,733,0,1,0,1,2,1.0,980,217,980,45,0,16,159,24,3,25,75,3.659,195.2,2.48,78.662,1.855,0.346,0.977,0.803,austen
1878,0,392,295,0,0,2,0,1,1.6666666666666667,401,88,401,21,0,9,64,24,1,10,55,3.761,79.4,2.421,52.372,1.275,0.625,0.943,0.895,austen
1879,0,429,328,0,0,3,0,0,1.0,441,95,441,19,0,12,65,23,0,8,45,3.853,87.4,2.406,41.729,1.508,0.474,0.947,0.836,chesterton
1880,0,455,340,0,0,4,0,1,1.0,467,106,467,22,0,12,80,24,0,10,58,3.604,92.6,2.176,108.611,1.377,0.547,0.953,0.871,austen
1881,0,357,262,0,0,2,0,1,0.3333333333333333,368,89,368,23,0,11,65,23,0,10,48,3.382,72.8,2.124,42.535,1.391,0.539,0.944,0.862,austen
1882,0,173,128,0,0,3,2,0,1.0,179,39,179,12,0,6,27,25,0,7,27,3.897,35.0,2.634,17.029,1.219,0.692,0.872,0.9,chesterton
1883,0,244,171,0,0,4,2,0,1.0,253,64,253,20,0,9,50,22,0,12,26,3.266,49.8,2.132,21.417,1.561,0.406,0.922,0.783,chesterton
1884,0,1210,923,0,0,2,2,3,0.14285714285714285,1232,261,1232,61,0,22,185,26,1,27,97,3.877,245.6,2.482,230.943,1.825,0.372,0.981,0.822,austen
1885,0,986,766,0,0,2,0,0,0.75,995,210,995,39,0,9,145,26,0,10,86,3.895,198.2,2.503,214.38,1.68,0.41,0.976,0.833,austen
1886,2,897,706,0,0,2,0,0,1.0,926,187,926,23,0,29,128,26,0,23,73,4.08,184.4,2.662,63.987,1.7,0.39,0.973,0.82,austen
1887,0,208,156,0,0,0,1,0,1.0,217,52,217,14,0,9,36,22,3,6,39,3.442,42.6,2.27,48.211,1.209,0.75,0.904,0.927,shakespeare
1888,1,264,194,0,0,2,0,1,3.0,276,66,276,14,0,12,49,21,0,11,33,3.394,54.4,2.239,54.252,1.32,0.5,0.924,0.835,austen
1889,0,396,303,0,0,2,1,0,1.0,407,89,407,16,0,11,67,23,0,8,49,3.775,80.6,2.49,40.01,1.413,0.551,0.944,0.867,chesterton
1890,0,1052,840,0,0,0,0,0,0.16666666666666666,1061,210,1061,34,0,9,140,26,0,7,82,4.205,211.4,2.765,146.367,1.826,0.39,0.976,0.824,austen
1891,0,510,398,0,0,1,0,0,1.0,518,107,518,15,0,8,71,26,0,8,54,3.963,102.8,2.767,95.03,1.486,0.505,0.953,0.854,chesterton
1892,0,291,212,0,0,3,1,1,3.0,303,70,303,21,0,12,55,23,0,12,37,3.6,59.8,2.428,38.881,1.296,0.529,0.929,0.85,austen
1893,0,212,154,0,0,3,1,0,3.0,220,52,220,14,0,8,37,23,0,7,39,3.5,43.2,2.156,17.456,1.182,0.75,0.904,0.927,chesterton
1894,0,415,306,0,0,2,0,1,3.0,426,103,426,26,0,11,83,23,5,19,50,3.369,84.4,2.21,22.887,1.537,0.485,0.951,0.844,chesterton
1895,0,540,426,0,0,1,0,1,0.5,545,107,545,22,0,5,69,25,0,8,59,4.262,108.2,2.931,89.918,1.354,0.551,0.953,0.873,austen
1896,0,387,292,0,0,1,2,0,2.0,395,92,395,17,0,8,75,23,0,11,35,3.478,78.2,2.365,29.295,1.736,0.38,0.946,0.786,chesterton
1897,1,628,487,0,0,1,0,1,0.2,643,134,643,25,0,15,90,25,2,11,74,3.955,127.8,2.504,68.511,1.396,0.552,0.963,0.879,austen
1898,0,207,154,1,0,2,0,2,1.0,212,48,212,12,0,5,37,24,0,8,27,3.688,41.6,2.223,37.846,1.333,0.562,0.896,0.851,chesterton
1899,0,377,288,0,0,0,0,0,2.0,383,89,383,15,0,6,68,24,0,6,33,3.494,75.8,2.247,26.49,1.679,0.371,0.944,0.779,chesterton
1900,0,822,657,0,0,0,0,0,1.0,832,165,832,19,0,10,110,25,1,4,74,4.158,165.6,2.547,84.133,1.634,0.448,0.97,0.843,austen
1901,1,245,186,0,0,2,0,0,1.0,258,56,258,13,0,13,38,24,0,10,33,3.875,50.8,2.405,28.19,1.333,0.589,0.911,0.869,austen
1902,0,396,307,0,0,0,0,2,7.0,402,88,402,12,0,6,64,23,0,1,34,3.693,79.6,2.326,56.545,1.544,0.386,0.943,0.788,austen
1903,0,46,31,0,0,0,2,0,1.0,51,14,51,6,0,5,11,16,1,1,9,3.0,9.4,1.922,4.278,1.273,0.643,0.643,0.833,shakespeare
1904,3,461,344,1,0,2,0,0,0.5,480,108,480,23,2,19,80,24,0,14,56,3.639,95.2,2.318,115.268,1.44,0.519,0.954,0.86,austen
1905,1,340,265,0,1,0,0,0,0.5,356,73,356,12,3,16,48,23,0,3,45,4.055,70.4,2.697,50.003,1.352,0.616,0.932,0.887,austen
1906,8,421,317,0,0,3,1,1,2.0,470,98,470,16,0,49,67,24,0,16,60,3.959,93.2,2.359,73.145,1.289,0.612,0.949,0.893,chesterton
1907,0,362,268,0,0,3,0,0,0.5,368,88,368,22,0,6,67,23,0,9,46,3.432,72.8,1.917,15.547,1.467,0.523,0.943,0.855,austen
1908,0,481,374,0,0,1,0,0,1.5,486,107,486,14,0,5,79,22,1,5,50,3.692,96.4,2.381,36.514,1.574,0.467,0.953,0.837,chesterton
1909,0,412,310,0,0,3,1,0,3.0,421,93,421,18,0,9,71,24,0,11,43,3.688,83.4,2.454,56.545,1.5,0.462,0.946,0.83,chesterton
1910,0,612,478,0,0,0,0,0,2.0,623,133,623,16,0,11,91,25,0,8,63,3.797,123.8,2.302,50.057,1.547,0.474,0.962,0.847,chesterton
1911,0,84,54,0,0,2,2,1,1.0,88,23,88,11,0,4,18,19,0,6,11,3.261,16.8,1.888,5.404,1.353,0.478,0.783,0.765,chesterton
1912,0,77,55,0,0,0,1,0,1.0,84,20,84,6,0,7,14,20,0,2,17,3.4,16.0,2.062,10.223,1.111,0.85,0.75,0.946,shakespeare
1913,0,626,486,0,0,1,0,0,2.0,634,140,634,22,0,8,100,24,0,9,65,3.7,126.0,2.362,108.245,1.556,0.464,0.964,0.845,austen
1914,1,1007,797,0,0,0,0,0,0.16666666666666666,1030,206,1030,28,2,23,134,26,2,8,97,4.126,205.2,2.608,182.04,1.689,0.471,0.976,0.859,austen
1915,0,402,301,0,0,3,1,0,2.0,411,93,411,22,0,9,70,24,0,12,51,3.645,81.4,2.403,55.509,1.453,0.548,0.946,0.867,chesterton
1916,1,1261,1011,0,0,0,0,0,1.5,1293,244,1293,33,0,32,136,24,4,8,110,4.41,257.8,2.328,72.744,1.66,0.451,0.98,0.855,austen
1917,0,221,163,0,0,2,1,0,2.0,228,53,228,14,0,7,41,24,0,6,33,3.566,44.8,2.546,29.744,1.205,0.623,0.906,0.881,chesterton
1918,0,183,132,0,0,3,1,1,1.0,194,44,194,15,0,11,31,21,0,10,23,3.75,38.0,2.95,22.237,1.375,0.523,0.886,0.829,chesterton
1919,1,339,258,0,0,1,0,1,0.5,354,75,354,13,2,15,56,23,0,9,49,3.88,70.0,2.541,66.772,1.271,0.653,0.933,0.901,austen
1920,0,459,351,0,0,4,1,0,2.0,467,99,467,23,0,8,72,22,0,9,53,3.939,92.6,2.614,23.223,1.478,0.535,0.949,0.864,chesterton
1921,0,380,302,0,0,1,0,0,3.0,392,76,392,12,0,12,50,26,1,8,56,4.316,77.6,2.709,55.089,1.206,0.737,0.934,0.929,austen
1922,1,364,278,0,0,1,0,1,0.3333333333333333,374,84,374,17,0,10,63,24,2,8,52,3.679,74.0,2.34,65.852,1.312,0.619,0.94,0.892,austen
1923,0,114,89,0,0,0,0,0,1.0,123,26,123,4,0,9,17,22,0,3,23,3.923,23.8,2.171,22.928,1.083,0.885,0.808,0.962,shakespeare
1924,1,598,463,0,0,1,0,1,1.0,614,128,614,28,0,16,88,25,3,12,75,3.984,122.0,2.394,95.857,1.333,0.586,0.961,0.89,austen
1925,0,588,469,0,0,2,2,0,0.75,597,111,597,19,0,9,70,25,0,7,66,4.514,118.6,2.727,72.089,1.306,0.595,0.955,0.89,austen
1926,2,1543,1238,0,0,0,0,0,0.2,1569,305,1569,32,0,26,211,25,4,9,103,4.249,313.0,2.635,168.167,1.943,0.338,0.984,0.81,austen
1927,0,377,291,0,0,1,0,0,1.0,386,85,386,15,0,9,63,22,0,4,47,3.729,76.4,2.407,46.699,1.393,0.553,0.941,0.867,chesterton
1928,0,839,662,0,0,1,1,1,0.5,851,170,851,20,0,12,115,24,2,7,74,4.1,169.4,2.337,97.272,1.504,0.435,0.971,0.838,austen
1929,0,671,533,0,0,0,0,0,3.0,680,138,680,17,0,9,86,25,1,2,73,4.051,135.2,2.287,70.151,1.468,0.529,0.964,0.871,austen
1930,0,252,188,0,0,0,0,0,1.0,259,63,259,16,0,7,48,20,4,11,23,3.365,51.0,2.432,27.486,1.615,0.365,0.921,0.757,chesterton
1931,0,647,508,0,0,2,1,0,1.0,657,135,657,19,0,10,88,23,1,9,73,4.007,130.6,2.57,62.855,1.436,0.541,0.963,0.875,austen
1932,0,1165,923,0,0,0,0,0,0.3333333333333333,1175,237,1175,33,0,10,158,26,3,11,92,4.076,234.2,2.73,81.097,1.866,0.388,0.979,0.827,austen
1933,0,594,466,0,0,0,0,0,0.2,602,128,602,16,0,8,90,24,1,3,65,3.828,119.6,2.206,29.963,1.488,0.508,0.961,0.86,austen
1934,0,585,460,0,0,0,0,0,7.0,592,125,592,15,0,7,86,24,0,2,63,3.856,117.6,2.425,44.898,1.524,0.504,0.96,0.858,chesterton
1935,0,798,632,0,0,0,0,0,3.0,815,162,815,25,0,17,99,24,1,8,74,4.16,162.2,2.536,117.189,1.62,0.457,0.969,0.846,austen
1936,0,1406,1138,0,0,0,0,1,0.1111111111111111,1417,268,1417,26,0,11,165,25,1,6,119,4.384,282.6,2.66,169.854,1.707,0.444,0.981,0.855,austen
1937,0,683,530,0,0,1,0,0,1.0,694,152,694,18,0,11,112,23,0,13,63,3.697,138.0,2.428,60.341,1.747,0.414,0.967,0.825,austen
1938,0,333,250,0,0,3,0,1,2.0,338,75,338,18,0,5,56,24,0,9,42,3.72,66.8,2.571,63.692,1.339,0.56,0.933,0.866,chesterton
1939,0,329,242,0,0,3,3,1,0.5,337,79,337,17,0,8,61,22,1,12,49,3.468,66.6,2.183,47.458,1.254,0.62,0.937,0.891,austen
1940,0,273,200,0,0,0,0,3,4.0,280,70,280,11,0,7,59,23,0,5,36,3.114,55.2,1.953,39.556,1.4,0.514,0.929,0.843,austen
1941,0,335,252,0,0,1,1,0,1.0,345,76,345,16,0,10,57,22,0,10,45,3.697,68.2,2.286,42.588,1.267,0.592,0.934,0.879,austen
1942,0,439,328,0,0,0,0,0,0.5,462,107,462,22,0,23,77,24,1,4,57,3.486,91.6,2.085,117.632,1.446,0.533,0.953,0.865,shakespeare
1943,0,377,290,0,0,0,2,0,1.0,402,85,402,14,0,25,54,25,1,12,56,3.871,79.6,2.399,92.546,1.25,0.659,0.941,0.906,shakespeare
1944,0,626,475,0,0,4,0,0,4.0,634,145,634,33,0,8,110,24,2,15,61,3.621,126.0,2.646,85.761,1.706,0.421,0.966,0.826,austen
1945,0,53,38,0,0,0,1,0,1.0,60,15,60,5,0,7,10,15,0,0,10,3.333,11.2,2.193,10.616,1.25,0.667,0.667,0.85,shakespeare
1946,0,892,715,0,0,0,0,0,0.8571428571428571,901,178,901,19,0,9,113,26,0,1,80,4.174,179.4,2.651,128.533,1.648,0.449,0.972,0.846,austen
1947,0,1046,813,0,0,2,0,0,0.3333333333333333,1060,222,1060,36,0,14,156,26,1,11,91,3.91,211.2,2.504,168.261,1.708,0.41,0.977,0.835,austen
1948,0,202,146,0,0,2,0,0,2.0,210,50,210,13,0,8,40,21,0,7,31,3.44,41.2,1.908,22.174,1.25,0.62,0.9,0.878,chesterton
1949,0,982,771,0,1,2,0,0,0.5,994,204,994,33,0,12,138,26,1,15,92,4.025,198.0,2.644,162.639,1.645,0.451,0.975,0.85,austen
1950,0,529,394,0,1,0,0,0,5.0,563,133,563,24,0,34,99,24,1,9,65,3.398,111.8,2.045,34.135,1.529,0.489,0.962,0.854,shakespeare
1951,0,1535,1196,0,0,1,0,1,0.2,1558,327,1558,53,0,23,225,26,1,15,137,3.899,310.8,2.339,179.931,1.749,0.419,0.985,0.85,austen
1952,0,471,366,0,0,0,0,0,5.0,479,108,479,14,0,8,78,24,0,3,49,3.593,95.0,2.209,51.103,1.565,0.454,0.954,0.831,chesterton
1953,0,421,330,0,0,0,1,0,2.0,427,88,427,10,0,6,57,23,0,3,42,3.955,84.6,2.509,46.72,1.375,0.477,0.943,0.835,chesterton
1954,0,281,213,0,0,0,0,0,1.0,296,67,296,14,0,15,49,24,1,4,40,3.612,58.4,2.139,51.286,1.34,0.597,0.925,0.877,shakespeare
1955,0,1422,1125,0,0,0,0,0,0.14285714285714285,1439,294,1439,45,0,17,203,25,4,12,106,4.037,287.0,2.571,52.197,1.922,0.361,0.983,0.821,austen
1956,0,226,163,0,0,0,0,0,1.0,241,62,241,17,1,15,46,23,1,6,25,3.161,47.4,1.977,67.021,1.55,0.403,0.919,0.78,shakespeare
1957,1,314,221,0,0,4,2,0,1.0,332,82,332,28,0,18,67,23,0,17,28,3.354,65.6,2.208,55.329,1.673,0.341,0.939,0.756,austen
1958,0,685,541,0,0,0,2,0,1.0,693,143,693,13,0,8,96,25,0,6,65,3.93,137.8,2.358,74.881,1.505,0.455,0.965,0.841,austen
1959,0,470,345,0,0,5,2,0,4.0,478,113,478,32,0,8,85,24,5,21,52,3.513,94.8,2.241,30.087,1.569,0.46,0.956,0.836,chesterton
1960,0,774,605,0,0,1,1,2,0.5,789,161,789,25,0,15,107,24,0,8,81,4.019,157.0,2.383,189.847,1.533,0.503,0.969,0.865,austen
1961,0,337,239,0,0,4,0,2,2.0,348,87,348,23,0,11,70,23,0,19,41,3.253,68.8,2.001,40.444,1.554,0.471,0.943,0.832,chesterton
1962,0,972,763,0,0,1,0,0,1.0,983,198,983,32,0,11,130,24,0,14,96,4.086,195.8,2.669,150.385,1.559,0.485,0.975,0.863,austen
1963,0,463,368,0,0,0,2,1,4.0,470,93,470,9,0,7,63,24,0,0,47,4.129,93.2,2.304,13.103,1.388,0.505,0.946,0.849,chesterton
1964,0,604,463,0,0,1,0,0,3.0,618,138,618,21,0,14,89,24,1,14,69,3.63,122.8,2.29,64.333,1.5,0.5,0.964,0.859,austen
